78f1ab,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861169,,404
393ed9,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861169,,404
eeee4e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861169,70f01a,200
70f01a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861170,,404
6325a6,127.0.0.1,GET,http://mytodolist/todos,1460861183,e7c088,200
e7c088,127.0.0.1,GET,http://mytodolist/todos,1460861183,,404
8a6cff,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861186,7fdba5,200
5de660,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861186,a4bb14,200
c846ee,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861186,93f50e,200
7fdba5,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861186,,404
93f50e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861186,,404
a4bb14,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861186,,404
90b0f3,127.0.0.1,GET,http://mytodolist/todos,1460861190,cbd11b,200
cbd11b,127.0.0.1,GET,http://mytodolist/todos,1460861190,,404
e0c876,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861193,63364a,200
6563e0,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861193,348d45,200
60a29e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861193,c1c425,200
348d45,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861193,,404
63364a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861193,,404
c1c425,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861193,,404
6399a0,127.0.0.1,GET,http://mytodolist/favicon.ico,1460861195,152627,200
152627,127.0.0.1,GET,http://mytodolist/favicon.ico,1460861196,,404
3a90b4,127.0.0.1,GET,http://mytodolist/todos,1460861324,a3d12a,200
a3d12a,127.0.0.1,GET,http://mytodolist/todos,1460861324,,404
2668d7,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861326,f3574f,200
f3574f,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861327,,404
571118,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861326,797051,200
0ed330,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861326,9e386a,200
797051,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861327,,404
9e386a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861327,,404
de0e29,127.0.0.1,GET,http://mytodolist/todos,1460861594,4e300e,200
4e300e,127.0.0.1,GET,http://mytodolist/todos,1460861594,,500
76aa71,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861596,cd8ca8,200
4ac916,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861596,dda158,200
c63c52,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861596,f95427,200
cd8ca8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460861596,,404
f95427,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460861596,,404
dda158,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460861596,,404
9c8d59,127.0.0.1,GET,http://mytodolist/todos,1460861612,,200
197757,127.0.0.1,GET,http://mytodolist/todos/create,1460862235,,200
2a7acd,127.0.0.1,GET,http://mytodolist/todos/delete,1460862245,f4a829,200
f4a829,127.0.0.1,GET,http://mytodolist/todos/delete,1460862245,,404
dfd470,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460862247,2a3b11,200
2742a3,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460862247,479363,200
2a6356,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460862247,8d42bf,200
2a3b11,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460862248,,404
479363,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460862248,,404
8d42bf,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460862248,,404
0fdf08,127.0.0.1,GET,http://mytodolist/todos/delete/2,1460862283,,200
d4943f,127.0.0.1,GET,http://mytodolist/todos/,1460863355,226bb2,200
226bb2,127.0.0.1,GET,http://mytodolist/todos/,1460863356,,404
71c7a8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863358,628dd9,200
a08f13,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863358,c3bd10,200
8edf06,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863358,293bb6,200
628dd9,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863358,,404
c3bd10,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863358,,404
293bb6,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863358,,404
08a54e,127.0.0.1,GET,http://mytodolist/todos,1460863363,97d3c4,200
97d3c4,127.0.0.1,GET,http://mytodolist/todos,1460863363,,404
287996,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863365,de0c2a,200
298356,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863365,815d1b,200
4f549a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863365,cb4e41,200
de0c2a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863366,,404
815d1b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863366,,404
cb4e41,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863366,,404
9275d2,127.0.0.1,GET,http://mytodolist/todos,1460863390,9d04f0,200
9d04f0,127.0.0.1,GET,http://mytodolist/todos,1460863390,,404
fc7c36,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863392,ecf863,200
a76fd4,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863392,24d3be,200
ecde9c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863392,d1b869,200
ecf863,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863392,,404
24d3be,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863392,,404
d1b869,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863393,,404
74f26c,127.0.0.1,GET,http://mytodolist/todos,1460863396,37a9fc,200
37a9fc,127.0.0.1,GET,http://mytodolist/todos,1460863396,,404
5626b8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863399,d33e9b,200
a5ddc1,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863399,0ff064,200
d33e9b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863399,,404
0ff064,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863399,,404
82ce60,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863399,6f6003,200
6f6003,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863399,,404
7bd4e0,127.0.0.1,GET,http://mytodolist/favicon.ico,1460863401,6cee3e,200
6cee3e,127.0.0.1,GET,http://mytodolist/favicon.ico,1460863401,,404
a84b77,127.0.0.1,GET,http://mytodolist/todos/delete/2,1460863485,,200
24a40f,127.0.0.1,GET,http://mytodolist/todos/list,1460863508,bf255c,200
bf255c,127.0.0.1,GET,http://mytodolist/todos/list,1460863508,,404
a7098c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863510,b984d5,200
566bf8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863510,63134c,200
25fc97,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863510,fe4e81,200
b984d5,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863511,,404
63134c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863511,,404
fe4e81,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863511,,404
3fe9e2,127.0.0.1,GET,http://mytodolist/todos/,1460863537,0a0b5b,200
0a0b5b,127.0.0.1,GET,http://mytodolist/todos/,1460863537,,404
ada9fa,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863539,d3b487,200
4503f9,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863539,764a5e,200
2992dd,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863539,84fc42,200
d3b487,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863540,,404
764a5e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863540,,404
84fc42,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863540,,404
2c475a,127.0.0.1,GET,http://mytodolist/,1460863545,,200
fc89fa,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460863548,c3de19,200
4b0092,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460863548,e79761,200
30264e,127.0.0.1,GET,http://mytodolist/jumbotron-narrow.css,1460863548,8ab67e,200
616656,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460863548,8932da,200
c3de19,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460863549,,404
e79761,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460863549,,404
8ab67e,127.0.0.1,GET,http://mytodolist/jumbotron-narrow.css,1460863549,,404
8932da,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460863549,,404
2c6b42,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460863548,05c63e,200
05c63e,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460863549,,404
719ce6,127.0.0.1,GET,http://mytodolist/tdos,1460863565,06a6e0,200
06a6e0,127.0.0.1,GET,http://mytodolist/tdos,1460863565,,404
2af61e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863567,a30889,200
61b00b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863567,ef3475,200
a30889,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863568,,404
ef3475,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863568,,404
734e71,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863568,3ab5fc,200
3ab5fc,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863568,,404
c7f09d,127.0.0.1,GET,http://mytodolist/todos,1460863572,1b4065,200
1b4065,127.0.0.1,GET,http://mytodolist/todos,1460863573,,404
1766c9,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863575,e3aded,200
04bd34,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863575,40de4e,200
e3aded,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863575,,404
40de4e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863575,,404
11232e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863575,abdbc0,200
abdbc0,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863576,,404
77f855,127.0.0.1,GET,http://mytodolist/todos/list,1460863586,9eeba1,200
9eeba1,127.0.0.1,GET,http://mytodolist/todos/list,1460863587,,404
fe3107,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863589,1102f5,200
bc59d8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863589,5e1830,200
1102f5,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460863589,,404
5e1830,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460863589,,404
326b06,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863589,b3e89b,200
b3e89b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460863590,,404
c3915e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460864939,205984,200
6fe69b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460864939,38d239,200
32c711,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460864939,a76fda,200
205984,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460864942,,404
38d239,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460864942,,404
a76fda,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460864942,,404
758868,127.0.0.1,GET,http://mytodolist/favicon.ico,1460864944,d8d8d7,200
d8d8d7,127.0.0.1,GET,http://mytodolist/favicon.ico,1460864944,,404
088d40,127.0.0.1,GET,http://mytodolist/todos/list,1460926697,f92d92,200
f92d92,127.0.0.1,GET,http://mytodolist/todos/list,1460926698,,404
6c1176,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460926701,9520ca,200
0a46ed,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460926701,1e944c,200
7b4668,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460926701,d40229,200
9520ca,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460926701,,404
1e944c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460926701,,404
d40229,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460926701,,404
39c441,127.0.0.1,GET,http://mytodolist/favicon.ico,1460926703,51e389,200
51e389,127.0.0.1,GET,http://mytodolist/favicon.ico,1460926703,,404
b67976,127.0.0.1,GET,http://mytodolist/todos/create/2,1460926716,440067,200
440067,127.0.0.1,GET,http://mytodolist/todos/create/2,1460926716,,404
501537,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460926719,935b35,200
bab81f,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460926719,b37ca0,200
357817,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460926719,7bfdf0,200
935b35,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460926719,,404
7bfdf0,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460926719,,404
b37ca0,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460926719,,404
2f0b22,127.0.0.1,GET,http://mytodolist/todos/create,1460926727,,200
44da9c,127.0.0.1,GET,http://mytodolist/todos/create,1460926764,,200
2e0db2,127.0.0.1,GET,http://mytodolist/todos/list,1460926784,,200
631a5b,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460926787,29d8eb,200
29d8eb,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460926788,,404
a24b6f,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460926787,badbce,200
badbce,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460926788,,404
b32f06,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460926788,4724eb,200
d7339c,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460926788,c53666,200
68c202,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460926788,8b919f,200
4724eb,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460926788,,404
c53666,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460926788,,404
8b919f,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460926788,,404
8ec697,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460926798,26b171,200
26b171,127.0.0.1,GET,http://mytodolist/dist/css/bootstrap.min.css,1460926798,,404
9e1af2,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460926799,dcec2c,200
f96a48,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460926799,cc28de,200
cc28de,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460926799,,404
dcec2c,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460926799,,404
e87769,127.0.0.1,GET,http://mytodolist/todos/list,1460927026,,200
c79a67,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927030,b33d70,200
889220,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927030,93358a,200
f893a6,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927030,f56ba6,200
ed292a,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927030,aafbb6,200
b33d70,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927030,,404
93358a,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927030,,404
f56ba6,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927030,,404
aafbb6,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927030,,404
9e3464,127.0.0.1,GET,http://mytodolist/todos/list,1460927713,,200
e3ccad,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927717,1348d0,200
fb7a2b,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927717,da54fa,200
a7f3b6,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927717,4bc573,200
0f3a0b,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927717,cf52c4,200
1348d0,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927717,,404
da54fa,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927717,,404
4bc573,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927717,,404
cf52c4,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927717,,404
c1280c,127.0.0.1,GET,http://mytodolist/todos/create,1460927793,,200
77b2e7,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927797,caef0d,200
91ccb9,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927797,aeb114,200
bf1e49,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927797,dc1ccd,200
975c36,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927797,9f3cdc,200
caef0d,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460927797,,404
aeb114,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460927797,,404
9f3cdc,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460927797,,404
dc1ccd,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460927797,,404
66e82c,127.0.0.1,GET,http://mytodolist/todos/list,1460928921,,200
bce3e6,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460928926,3f52d4,200
49a5b9,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460928926,24bb25,200
aed16c,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460928926,4f55f3,200
198cfd,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460928926,8e001b,200
3f52d4,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460928926,,404
24bb25,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460928926,,404
4f55f3,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460928926,,404
8e001b,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460928926,,404
d92466,127.0.0.1,GET,http://mytodolist/todos/list,1460929011,7b74c3,200
7b74c3,127.0.0.1,GET,http://mytodolist/todos/list,1460929011,,404
fba54c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460929014,7745d8,200
6df0aa,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460929014,6f685b,200
4d514d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460929014,b72234,200
6f685b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1460929014,,404
7745d8,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460929014,,404
b72234,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460929014,,404
bdd4e7,127.0.0.1,GET,http://mytodolist/todos/,1460929015,,200
25d352,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929019,d15ca6,200
c89d04,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929019,6669d7,200
6669d7,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929019,,404
d15ca6,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929019,,404
62457f,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929019,e28e01,200
331cf2,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929019,892e3a,200
e28e01,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929019,,404
892e3a,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929019,,404
ea307f,127.0.0.1,GET,http://mytodolist/todos/,1460929059,,200
153004,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929062,88fa8f,200
4fae36,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929062,028ecf,200
88fa8f,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929062,,404
028ecf,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929062,,404
b1ef29,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929063,3b37ba,200
3b37ba,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929063,,404
726ba2,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929063,4bb9e7,200
4bb9e7,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929063,,404
f4e07c,127.0.0.1,GET,http://mytodolist/todos/,1460929159,,200
706697,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929162,170cd0,200
73a163,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929162,cd4fae,200
761eb6,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929162,844311,200
b04476,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929162,6da6c2,200
170cd0,127.0.0.1,GET,http://mytodolist/assets/js/ie-emulation-modes-warning.js,1460929163,,404
cd4fae,127.0.0.1,GET,http://mytodolist/assets/css/ie10-viewport-bug-workaround.css,1460929163,,404
844311,127.0.0.1,GET,http://mytodolist/todos/jumbotron-narrow.css,1460929163,,404
6da6c2,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929163,,404
76defb,127.0.0.1,GET,http://mytodolist/todos/,1460929208,,200
834a9d,127.0.0.1,GET,http://mytodolist/assets/js/ie10-viewport-bug-workaround.js,1460929211,24fa85,200
